submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
64e01db504334aee939acfb15433d30e,starwhisper,a2b82cfcb50541c3825e5148520a0296,18,2026-04-28T23:12:43+00:00,3,True,AT2018cba,88,AT2018cba,http://49.233.162.81:8788/all_sample_gp/AT2018cba_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cba_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cba_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三层(g/r/i)分明但MJD 58400-58600区间采样稀疏，再亮计数高达18次，形态介于规则衰减与结构化起伏之间,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.61,2086,0.58,18,0.56,3.7
64e01db504334aee939acfb15433d30e,starwhisper,a2b82cfcb50541c3825e5148520a0296,18,2026-04-28T23:12:43+00:00,4,True,AT2018cbg,89,AT2018cbg,http://49.233.162.81:8788/all_sample_gp/AT2018cbg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cbg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cbg_sample_scatter.png,gp_fit,data_issue,data_issue,4,low,yes,"peak_or_bump,color_separation,large_amplitude,unclear",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,峰值SNR仅1.0，数据信噪比极低，三波段分层虽清晰但光变信号微弱，振幅0.08等几乎无变化,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.52,461,0.08,0,0.44,1.0
64e01db504334aee939acfb15433d30e,starwhisper,a2b82cfcb50541c3825e5148520a0296,18,2026-04-28T23:12:43+00:00,5,True,AT2018cbl,90,AT2018cbl,http://49.233.162.81:8788/all_sample_gp/AT2018cbl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cbl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cbl_sample_scatter.png,gp_fit,followup_candidate,interesting,3,high,yes,"rebrightening,color_separation",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,MJD 58200-58300处g/r处于18.25-18.5等高亮状态，58400-58600变暗至19-20等，58700-58800再次回升，六次再亮结构清晰,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.87,360,1.49,6,0.45,14.7
500d27a84b4042518cd7262ed4ea0ca2,starwhisper,e20cd149e61546c2a2f05809644b94b7,19,2026-04-29T00:12:32+00:00,1,True,AT2018ccd,91,AT2018ccd,http://49.233.162.81:8788/all_sample_gp/AT2018ccd_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ccd_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ccd_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段16.8-17.0等与r波段15.8-16.0等分层清晰，振幅约0.29等，无峰形或衰减结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.63,127,0.29,0,0.33,5.0
500d27a84b4042518cd7262ed4ea0ca2,starwhisper,e20cd149e61546c2a2f05809644b94b7,19,2026-04-29T00:12:32+00:00,2,True,AT2018cci,92,AT2018cci,http://49.233.162.81:8788/all_sample_gp/AT2018cci_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cci_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cci_sample_scatter.png,gp_fit,ordinary_or_control,control,0,medium,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰稳定，g在15.0-15.6等、r在14.4-14.8等、i在14.0-14.4等，振幅仅0.08等长期平稳,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.52,288,0.08,0,0.42,0.9
500d27a84b4042518cd7262ed4ea0ca2,starwhisper,e20cd149e61546c2a2f05809644b94b7,19,2026-04-29T00:12:32+00:00,3,True,AT2018cck,93,AT2018cck,http://49.233.162.81:8788/all_sample_gp/AT2018cck_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cck_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cck_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,medium,no,"peak_or_bump,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰，g在16.8-17.0等、r在16.0-16.2等，振幅0.03等极小，无峰谷变化,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,204,0.03,0,0.48,0.5
500d27a84b4042518cd7262ed4ea0ca2,starwhisper,e20cd149e61546c2a2f05809644b94b7,19,2026-04-29T00:12:32+00:00,4,True,AT2018ccv,94,AT2018ccv,http://49.233.162.81:8788/all_sample_gp/AT2018ccv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ccv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ccv_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段18.75-19.25等与r波段17.75-18.50等分层清晰稳定，振幅约0.23等，无明显峰形,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,469,0.23,0,0.41,1.6
500d27a84b4042518cd7262ed4ea0ca2,starwhisper,e20cd149e61546c2a2f05809644b94b7,19,2026-04-29T00:12:32+00:00,5,False,AT2018cd,95,AT2018cd,http://49.233.162.81:8788/all_sample_gp/AT2018cd_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cd_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cd_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,"nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层但颜色反转(g>r>i)，g在19.0-20.0等高于r的18.5-19.25等，不符合常规SN颜色序列,reason uses legacy class label,0,pending_weekly_review,,pool,False,False,B_completed_good,0.54,520,0.23,0,0.45,1.3
a633efc39cdb4f04bc1b3d05169c9d1e,starwhisper,38d1ff67c12c4cb2b20aad39f91eff91,20,2026-04-29T01:12:51+00:00,1,True,AT2018cdc,96,AT2018cdc,http://49.233.162.81:8788/all_sample_gp/AT2018cdc_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cdc_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cdc_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从17.50衰减到18.50约1等，r波段两段分离各约1等，三波段分层约0.5等，无明显峰形结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.7,161,1.15,2,0.4,6.4
a633efc39cdb4f04bc1b3d05169c9d1e,starwhisper,38d1ff67c12c4cb2b20aad39f91eff91,20,2026-04-29T01:12:51+00:00,2,True,AT2018cdl,97,AT2018cdl,http://49.233.162.81:8788/all_sample_gp/AT2018cdl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cdl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cdl_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段同步衰减约2等，g波段从20.0衰减到21.5，r波段从19.5衰减到20.5，峰值后衰减平滑稳定,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.67,253,1.05,3,0.38,8.1
a633efc39cdb4f04bc1b3d05169c9d1e,starwhisper,38d1ff67c12c4cb2b20aad39f91eff91,20,2026-04-29T01:12:51+00:00,3,True,AT2018cdq,98,AT2018cdq,http://49.233.162.81:8788/all_sample_gp/AT2018cdq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cdq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cdq_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"rebrightening,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段末端在58800处出现明显增亮约0.75等从17.50到16.75，g波段无对应增亮，再亮计数约12值得后续关注,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.59,199,0.42,12,0.6,3.1
a633efc39cdb4f04bc1b3d05169c9d1e,starwhisper,38d1ff67c12c4cb2b20aad39f91eff91,20,2026-04-29T01:12:51+00:00,4,True,AT2018cee,99,AT2018cee,http://49.233.162.81:8788/all_sample_gp/AT2018cee_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cee_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cee_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"peak_or_bump,rebrightening,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段初期衰减后反弹约1等，r波段呈双峰结构两峰间距约1.5等，两波段在中间段交叉，振幅约1.5等呈过渡形态,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.87,66,1.57,3,0.44,11.3
a633efc39cdb4f04bc1b3d05169c9d1e,starwhisper,38d1ff67c12c4cb2b20aad39f91eff91,20,2026-04-29T01:12:51+00:00,5,True,AT2018cfg,100,AT2018cfg,http://49.233.162.81:8788/all_sample_gp/AT2018cfg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cfg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cfg_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",low_snr,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰g暗于r约0.5等振幅仅0.24等，整体平稳无明显峰形SNR低但分层仍然可见,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.56,174,0.24,0,0.39,1.9
17c4c6dc687f4fd5b422f41b54dc0769,starwhisper,9deb20c90e4345d883bb7cb823c39713,21,2026-04-29T02:12:27+00:00,1,True,AT2018cjk,101,AT2018cjk,http://49.233.162.81:8788/all_sample_gp/AT2018cjk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cjk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cjk_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，振幅约0.46等，采样密集在MJD58300-58400，无明显峰形结构，dm15≈0.09极小值,,9,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.54,333,0.46,0,0.41,4.4
17c4c6dc687f4fd5b422f41b54dc0769,starwhisper,9deb20c90e4345d883bb7cb823c39713,21,2026-04-29T02:12:27+00:00,2,True,AT2018cld,102,AT2018cld,http://49.233.162.81:8788/all_sample_gp/AT2018cld_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cld_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cld_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"color_separation,large_amplitude,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从19.8向右下延伸到20.4，r波段在19.2-20.0范围，两波段有交叉趋势，振幅0.60等，采样稀疏(仅22点),,9,pending_weekly_review,,pool,False,False,A_completed_high,0.75,22,0.6,1,0.55,7.4
17c4c6dc687f4fd5b422f41b54dc0769,starwhisper,9deb20c90e4345d883bb7cb823c39713,21,2026-04-29T02:12:27+00:00,3,True,AT2018coa,103,AT2018coa,http://49.233.162.81:8788/all_sample_gp/AT2018coa_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018coa_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018coa_sample_scatter.png,gp_fit,data_issue,data_issue,4,low,yes,"peak_or_bump,color_separation,unclear",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,峰值SNR仅1.0极低，g波段在17.25-17.75，r波段在16.50-16.75，数据点分散且SNR极低无法可靠判断,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.52,195,0.13,0,0.51,1.0
17c4c6dc687f4fd5b422f41b54dc0769,starwhisper,9deb20c90e4345d883bb7cb823c39713,21,2026-04-29T02:12:27+00:00,4,True,AT2018cok,104,AT2018cok,http://49.233.162.81:8788/all_sample_gp/AT2018cok_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cok_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cok_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"nonmonotonic,color_separation,large_amplitude,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，振幅约0.14等，采样密集(1050点)但波动极小，SNR约1.5,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.54,1050,0.14,0,0.24,1.5
17c4c6dc687f4fd5b422f41b54dc0769,starwhisper,9deb20c90e4345d883bb7cb823c39713,21,2026-04-29T02:12:27+00:00,5,True,AT2018com,105,AT2018com,http://49.233.162.81:8788/all_sample_gp/AT2018com_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018com_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018com_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，振幅约0.27等，采样密集(1537点)无明显峰形结构，SNR约3.4,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.6,1537,0.27,0,0.31,3.4
33d46244bc2a47fbbaf7d93f7ac1b8d0,starwhisper,52ebcd038d974cd29824cbd1c21bed24,22,2026-04-29T03:12:33+00:00,1,True,AT2018cqh,106,AT2018cqh,http://49.233.162.81:8788/all_sample_gp/AT2018cqh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cqh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cqh_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，g波段从17.0变暗至18.0，振幅约0.64等，无明显峰形结构，可作为普通对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.85,178,0.64,1,0.32,13.2
33d46244bc2a47fbbaf7d93f7ac1b8d0,starwhisper,52ebcd038d974cd29824cbd1c21bed24,22,2026-04-29T03:12:33+00:00,2,True,AT2018cte,107,AT2018cte,http://49.233.162.81:8788/all_sample_gp/AT2018cte_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cte_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cte_sample_scatter.png,gp_fit,followup_candidate,interesting,4,medium,yes,"rebrightening,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段在MJD 58700附近从19.2等回升至18.4等，再亮计数高达8次，整体振幅约0.88等，SNR约6.9，多次再亮特征明显值得追踪,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.66,155,0.88,8,0.51,6.9
33d46244bc2a47fbbaf7d93f7ac1b8d0,starwhisper,52ebcd038d974cd29824cbd1c21bed24,22,2026-04-29T03:12:33+00:00,3,True,AT2018cvg,108,AT2018cvg,http://49.233.162.81:8788/all_sample_gp/AT2018cvg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cvg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cvg_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)密集交织，颜色交叉反转，振幅约0.78等，SNR约6.3，形态介于普通衰减和多峰起伏之间，适合复核,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.65,217,0.78,8,0.41,6.3
33d46244bc2a47fbbaf7d93f7ac1b8d0,starwhisper,52ebcd038d974cd29824cbd1c21bed24,22,2026-04-29T03:12:33+00:00,4,True,AT2018cvj,109,AT2018cvj,http://49.233.162.81:8788/all_sample_gp/AT2018cvj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cvj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cvj_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"rebrightening,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段稳定分层，i波段最亮约15.0-15.4等，g波段最暗约16.0-16.6等，振幅仅0.25等，无再亮特征，可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.61,334,0.25,0,0.42,4.0
33d46244bc2a47fbbaf7d93f7ac1b8d0,starwhisper,52ebcd038d974cd29824cbd1c21bed24,22,2026-04-29T03:12:33+00:00,5,True,AT2018cwy,110,AT2018cwy,http://49.233.162.81:8788/all_sample_gp/AT2018cwy_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cwy_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cwy_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"nonmonotonic,color_separation,large_amplitude,long_duration",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段在58300-58400区间先升后降，r波段持续波动，颜色关系有交叉，振幅约0.54等，SNR约5.6，颜色关系变化值得复核,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.64,121,0.54,1,0.3,5.6
29b7fc49dcdf45cb8f86d68d8f01468b,starwhisper,a9b84264054141c58918b64d485f6a4f,23,2026-04-29T04:12:58+00:00,1,True,AT2018cxr,111,AT2018cxr,http://49.233.162.81:8788/all_sample_gp/AT2018cxr_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cxr_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cxr_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从~19.2变暗到~20.5，振幅约1.3等；三波段分层清晰，间距约0.5等，整体呈平稳衰减无峰形,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.58,97,0.46,0,0.41,4.4
29b7fc49dcdf45cb8f86d68d8f01468b,starwhisper,a9b84264054141c58918b64d485f6a4f,23,2026-04-29T04:12:58+00:00,2,True,AT2018cxw,112,AT2018cxw,http://49.233.162.81:8788/all_sample_gp/AT2018cxw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cxw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cxw_sample_scatter.png,gp_fit,followup_candidate,bridge,2,high,yes,"color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r波段同步从~17.8变暗到~20.0，振幅约2.2等，衰减趋势一致但振幅偏大，可能处于过渡阶段,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.85,62,1.5,0,0.0,16.4
29b7fc49dcdf45cb8f86d68d8f01468b,starwhisper,a9b84264054141c58918b64d485f6a4f,23,2026-04-29T04:12:58+00:00,3,True,AT2018cyo,113,AT2018cyo,http://49.233.162.81:8788/all_sample_gp/AT2018cyo_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018cyo_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018cyo_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，间距约0.25-0.5等；三波段同步衰减约1等，无明显峰形结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.68,100,0.87,0,0.22,11.1
29b7fc49dcdf45cb8f86d68d8f01468b,starwhisper,a9b84264054141c58918b64d485f6a4f,23,2026-04-29T04:12:58+00:00,4,True,AT2018czf,114,AT2018czf,http://49.233.162.81:8788/all_sample_gp/AT2018czf_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018czf_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018czf_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从~19.25变暗到~20.5，r波段从~18.75变暗到~20.1，振幅约1.5等；三波段整体平稳衰减,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.7,32,1.28,0,0.04,11.3
29b7fc49dcdf45cb8f86d68d8f01468b,starwhisper,a9b84264054141c58918b64d485f6a4f,23,2026-04-29T04:12:58+00:00,5,True,AT2018czw,115,AT2018czw,http://49.233.162.81:8788/all_sample_gp/AT2018czw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018czw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018czw_sample_scatter.png,gp_fit,followup_candidate,interesting,3,high,yes,"rebrightening,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,观测点705个，振幅约1.5等；三波段分层且在58600-58800区间交错，再亮计数≈3，提示多次亮度回升,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.77,705,1.45,3,0.42,9.6
f7a4a896a33a47cd86355dc2f1d275f6,starwhisper,45e5f6808bcd4e3f81cac1d253946c32,24,2026-04-29T05:12:34+00:00,1,True,AT2018dbl,116,AT2018dbl,http://49.233.162.81:8788/all_sample_gp/AT2018dbl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dbl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dbl_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,rebrightening,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r)分层清晰，间距约0.5等，g波段振幅约1.7等，峰值后趋于平稳，无明显再亮或双峰结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.79,300,1.66,0,0.43,10.3
f7a4a896a33a47cd86355dc2f1d275f6,starwhisper,45e5f6808bcd4e3f81cac1d253946c32,24,2026-04-29T05:12:34+00:00,2,True,AT2018dbs,117,AT2018dbs,http://49.233.162.81:8788/all_sample_gp/AT2018dbs_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dbs_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dbs_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"rebrightening,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段从21.25回升至19.5附近，g波段振幅1.2等且多次波动，三波段呈现复杂的非单调变化，再亮计数约6次,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.88,35,1.21,6,0.64,11.5
f7a4a896a33a47cd86355dc2f1d275f6,starwhisper,45e5f6808bcd4e3f81cac1d253946c32,24,2026-04-29T05:12:34+00:00,3,True,AT2018ddc,118,AT2018ddc,http://49.233.162.81:8788/all_sample_gp/AT2018ddc_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ddc_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ddc_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,rebrightening,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r双波段稳定分层，间距约0.5等，振幅0.68等，观测点覆盖完整，未见明显峰谷或再亮迹象,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.7,98,0.68,0,0.02,6.8
f7a4a896a33a47cd86355dc2f1d275f6,starwhisper,45e5f6808bcd4e3f81cac1d253946c32,24,2026-04-29T05:12:34+00:00,4,True,AT2018ddt,119,AT2018ddt,http://49.233.162.81:8788/all_sample_gp/AT2018ddt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ddt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ddt_sample_scatter.png,gp_fit,ordinary_or_control,control,0,high,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,振幅0.21等极小，三波段稳定分层在16.5-18.0区间，变化微弱，可作为普通对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.61,328,0.21,0,0.36,3.7
f7a4a896a33a47cd86355dc2f1d275f6,starwhisper,45e5f6808bcd4e3f81cac1d253946c32,24,2026-04-29T05:12:34+00:00,5,True,AT2018deh,120,AT2018deh,http://49.233.162.81:8788/all_sample_gp/AT2018deh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018deh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018deh_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从19.0升至20.2再降至19.5，r波段两端18.8-19.0低于中间段19.4-20.0，两波段在MJD58500附近颜色反转，再亮计数约2次,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.61,36,1.44,2,0.21,5.6
04b9e859ffc0441581d2247949e32121,starwhisper,59868a6fb9644c978281635e7bd38b6c,25,2026-04-29T06:13:14+00:00,1,True,AT2018dfp,121,AT2018dfp,http://49.233.162.81:8788/all_sample_gp/AT2018dfp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dfp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dfp_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段18.25-20.75等，r波段19.25-19.75等，三波段分层基本清晰，振幅约0.5等，无明显峰形结构，整体趋势平稳,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,29,0.53,0,0.35,3.5
04b9e859ffc0441581d2247949e32121,starwhisper,59868a6fb9644c978281635e7bd38b6c,25,2026-04-29T06:13:14+00:00,2,True,AT2018dhg,122,AT2018dhg,http://49.233.162.81:8788/all_sample_gp/AT2018dhg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dhg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dhg_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"peak_or_bump,rebrightening,color_separation",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r双波段在58200-58300和58500-58600形成两处密集点群，58400附近有明显空白呈双峰结构，再亮计数5次,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.68,91,0.55,5,0.36,8.5
